"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-6.96125113287692,-15.8425075475195,1.79490200639878,1.83795740176175
-9.92434122318231,-15.2157018993297,2.91572287425684,1.90483704751966
-5.43521938464847,-12.019482908313,1.97477311112449,1.51056900860494
-10.4661520232712,-18.8237159428359,1.35762596119514,2.54191439998914
-10.0758231846584,-16.5792525454433,1.87030513620297,2.17976614595321
-9.67024042245209,-14.277620086902,2.66109613535006,2.75830841723146
-9.41809010004882,-15.7548752085592,2.23200399821675,2.12296013832211
-8.6301453720832,-16.74591304015,1.90398177994206,1.70411455832184
-7.90311276935009,-13.2944380878889,1.81281071440844,2.45725510691867
-7.91267087888551,-15.1257292857813,2.81505195074128,2.9621242424885
-6.39274602766105,-14.7845791518962,2.44300757431284,1.71273414836969
-9.79980870363014,-15.3341073458458,1.45053150057365,2.79938179317955
-8.16457146763495,-13.5271603646685,2.62543214402679,2.14830410210445
-8.06829977966527,-12.1842233024978,1.63269010330503,2.08013597285359
-7.31714454633473,-15.0410779720559,1.87972892360495,2.127460554512
-8.65667273629724,-17.0805222734262,2.77133307593832,2.34561090608332
-7.30336158636481,-14.1391249012855,2.66007531801004,2.57186563724699
-7.75277762927047,-12.8544188609047,1.5502477475579,3.02485653715355
-7.81251949506332,-16.7442110580103,1.378655523846,2.72498766398755
-8.18576298956213,-14.9392699144839,1.91268658966179,2.58275480459293
-5.83644207145034,-14.9431889548153,1.433063218686,1.84454357457729
-7.34274223055034,-15.5919212471801,2.01078989651761,2.70119414995759
-6.52939025956286,-13.6292897266985,1.72956450581073,2.38605500586162
-8.92907356158856,-15.7283875845149,0.940538992978087,1.93951588864539
-10.0933732386324,-14.8092735414333,2.09094320059909,2.38999971544123
-9.56355182680919,-14.9864012574075,1.85608607184818,1.73869683540839
-9.06432906278313,-16.0968387457474,1.65009078729121,2.21604593599275
-9.20280944260133,-14.5166700194743,2.02402469302243,1.94336843094271
-10.5365566611449,-14.1204532397038,1.6144087835367,1.13731824907935
-7.14993540394039,-11.7934484943293,1.57706262470157,1.95062832948081
-6.15583394477993,-15.0644679901119,2.10489521107171,2.01901393354395
