<<<<<<< HEAD
"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-10.8141421302091,-15.6946073066141,2.47247404637814,2.58612434231563
-9.43647800131125,-15.3553741062017,1.45865883259321,2.71705526324448
-6.42999544144037,-12.4653417927441,1.12774732102955,1.93476616132816
-6.35820793948509,-13.1841348426626,1.04733405418108,1.52642838656536
-7.40062043699446,-14.3340126762613,2.18095400978217,2.55765676453708
-9.0991347377186,-14.5611140923772,1.22078987748328,1.98194846703576
-9.35280055510859,-15.9692410745733,1.46371238415288,1.98723872158184
-11.9697283060829,-18.4180656211378,2.61336667466651,3.6428625583473
-10.0459736130741,-17.0854848626082,1.84466302084756,2.37439256656245
-9.615682975503,-12.8859129337664,1.5486569446257,1.58202614349589
-8.37199452394505,-13.7575391791371,2.04278420136017,3.00706063009313
-12.0355126567661,-17.2646681770073,2.11727085012094,1.88780146691279
-7.11608398796832,-13.7147457434655,1.5183119877668,2.07127679405952
-10.4686715057203,-16.4576424597944,1.53583030953971,2.38114175334242
-8.37768900207311,-14.4351226623086,1.57357488686457,1.48687509161023
-8.12054548540874,-13.9735664748009,1.92697529787648,0.943291418315898
-9.38605782581625,-14.2786951548126,2.55741907708946,1.47970375722203
-9.01700804439361,-13.7501172331138,1.85607325650148,2.5426892398303
-7.08516316355455,-13.3014339406555,1.67148420751658,2.00626556714907
-8.30229714468327,-15.5221999625729,2.47884946299967,1.54483488818453
-8.65362723845999,-13.7796512373041,1.27244342776567,1.34785023804254
-6.72232368588243,-12.6963860014199,2.27569113188199,1.45991232143877
-7.78735262082778,-12.3552111122039,1.43831947615805,2.63282957294813
-8.60496576198498,-16.2033421304932,4.53504875617486,4.48898256921441
-8.94620007324553,-16.6021348768446,1.77601902116261,2.01295387961245
-9.55200789468187,-14.2845114565931,1.71875078263691,1.9288313602234
-8.18739051851903,-14.9704475310005,2.20943422465176,1.24027160081744
-8.41063720944901,-13.0731317929411,1.91342002663301,2.76944091478663
-7.46946805785634,-14.3043804730012,2.04097502190812,1.96680066564136
-10.1039778207697,-14.8299631202897,1.45222526625087,2.43872393750951
-9.56270370246231,-14.8956895077809,2.93760453831291,1.02478303160944
-8.59268988180555,-16.0907850107738,1.88215331407526,1.99568232221943
-8.7772724662119,-13.2146013669354,2.08987469896663,1.57932842346945
-7.90098921027146,-13.3081362008494,1.90559824089401,2.39692244620301
-7.88952865966045,-15.6958505082555,1.41259580706901,2.03146021351548
-10.2351691905264,-14.4929420734985,2.22625451501757,1.65460929707298
-8.85363822176995,-12.5329188856893,1.4527101744842,1.98074800859766
-9.87604201010689,-14.5449955765352,2.01599866058588,1.5460114198639
-9.19634495407111,-15.1743254116896,1.38280878597738,1.84182139862478
-8.75923566402987,-13.9004987502845,1.58055533164829,1.9232067095346
-10.6822515095692,-19.5966292052162,2.02064268441111,3.14081463138976
-9.69357901879593,-13.6338865415339,3.05117067246407,2.69411599043567
-8.33189387983965,-14.2296838517518,1.57624528062647,2.97658459207471
